"","flights","predictions","relative_error","sq_error"
"17606",260,451.710784912109,0.0868168066912212,1302.0145664569
"17607",260,452.179656982422,0.00847431045501001,14.4378026591041
"17608",260,455.228210449219,0.0370137910881714,306.15780707994
"17609",260,454.928771972656,0.1338398674138,2883.72842363451
"17610",260,454.403381347656,0.0209089161255198,86.610821187812
"17611",260,456.551788330078,0.0102005993933969,22.1379349719232
"17612",260,455.913116455078,0.00955143242633283,19.3302438348723
"17613",260,462.702545166016,0.0334962724182973,257.151860018841
"17614",260,463.4990234375,0.0176802686376059,64.8414409357819
"17615",260,456.832427978516,0.00965053659276904,19.0666595392763
"17616",260,454.236846923828,0.00111080815856768,0.255157427410542
"17617",260,454.539031982422,0.0494043765676331,457.91774123706
"17618",260,455.177703857422,0.00617767872616715,7.81021954041858
"17619",260,455.25244140625,0.0622110329375626,912.072063407403
"17620",260,461.957153320312,0.0171138662658969,60.4171883661222
"17621",260,453.931488037109,0.017048419375931,57.8982718548498
"17622",260,455.68701171875,0.0108197490638011,23.7914132522019
"17623",260,454.616485595703,0.045514707108764,469.954035673958
"17624",260,460.395629882812,0.0579331136021137,635.623146476312
"17625",260,454.928771972656,0.0116278579792117,27.3429070481425
"17626",260,455.211791992188,0.0335128344244673,217.880107395038
"17627",260,454.928771972656,0.0640603196740073,750.123059587501
"17628",260,455.442687988281,0.0375621916332243,271.857325677374
"17629",260,451.036346435547,0.0310019991353832,183.943085026232
"17630",260,451.807098388672,0.0242795042276193,126.39644904674
"17631",260,452.315887451172,0.0760776196464898,1387.15995167737
"17632",260,460.960479736328,0.00420444997545433,3.72478733509369
"17633",260,460.004638671875,0.0913502202044391,2138.70344031412
"17634",260,460.200042724609,0.0583451526822449,643.647698368079
"17635",260,448.304779052734,0.0700606043642626,861.544561686638
"17636",260,448.862762451172,0.00101244484578911,0.206106149529004
"17637",260,452.134399414062,0.011540307208371,27.8645421938598
"17638",260,450.578704833984,0.0347304105956762,262.823329060575
"17639",260,449.421813964844,0.0329070292926501,205.004401839533
"17640",260,451.14794921875,0.000251031551255831,0.0128196621188304
"17641",260,458.34228515625,0.0108007061204889,23.9857375234561
"17642",260,451.724212646484,0.0226529664373778,100.124494699335
"17643",260,450.306457519531,0.0502256205118126,463.769041265834
"17644",260,449.379821777344,0.0466268836617,483.030009001474
"17645",260,458.925354003906,0.017707184805877,68.4386143705584
"17646",260,452.556915283203,0.00429442232267729,3.74484470721434
"17647",260,451.724212646484,0.00489195582100987,4.83585257270952
"17648",260,448.874389648438,0.0504782029196786,569.439445722623
"17649",260,457.236724853516,0.00865652297051711,15.9411950444145
"17650",260,457.398895263672,0.0326175157596944,237.845831957788
"17651",260,448.494445800781,0.0201063299746951,84.6879938544866
"17652",260,449.751281738281,0.0161673768471846,51.202768779916
"17653",260,451.724212646484,0.0147031271587983,45.4393339398092
"17654",260,449.820587158203,0.0429124607183546,406.763682105558
"17655",260,451.724212646484,0.051088080181673,591.471878065703
"17656",260,453.503479003906,0.0471080538440167,416.263730204468
"17657",260,450.855743408203,0.0244900255199194,116.155082988353
"17658",260,449.664733886719,0.0109029427989438,23.5204811719922
"17659",260,452.026397705078,0.0690239723930436,1123.18294068143
"17660",260,452.026397705078,0.0289640025240148,181.79171583267
"17661",260,453.430786132812,0.0372030540382973,306.979790501288
"17662",260,452.366821289062,0.0782769858294354,1475.87240971938
"17663",260,452.938049316406,0.0235035869101139,108.185028487854
"17664",260,452.576354980469,0.00138865248103826,0.393881459051739
"17665",260,452.026397705078,0.0347793854214303,265.288378265098
"17666",260,451.491455078125,0.0643508304739684,964.231487943419
"17667",260,451.491455078125,0.037094440894528,302.516691234728
"17668",260,450.906860351562,0.0687152146403962,1106.91554130267
"17669",260,451.666198730469,0.0938043382131366,2185.934131749
"17670",260,459.044921875,0.0397952679005863,361.947479268823
"17671",260,453.346832275391,0.108608410409141,3051.06191971313
"17672",260,451.8505859375,0.0206604946786406,83.6582007887974
"17673",260,453.355590820312,0.107090246542958,2956.39633171031
"17674",260,453.345001220703,0.0958393433695394,2309.16045313895
"17675",260,460.961791992188,0.0564452688909114,760.415144723418
"17676",260,453.767456054688,0.0994707961029362,2512.24664740886
"17677",260,454.789703369141,0.0438488556735157,434.995412465581
"17678",260,454.850158691406,0.0798577919881814,1558.33703383253
"17679",260,454.548889160156,0.0115799936500159,28.359253157154
"17680",260,456.861114501953,0.0798816438529831,1573.16757680969
"17681",260,454.53857421875,0.0742147206816497,1327.70338774707
"17682",260,460.356964111328,0.0178201582870083,64.9636553244607
"17683",260,460.326812744141,0.046480315684701,503.513774831442
"17684",260,457.292724609375,0.0110836268557416,26.2683770623958
"17685",260,454.570587158203,0.0519521494444904,620.510576150893
"17686",260,461.013488769531,0.0680793067689377,1134.22601484372
"17687",260,474.989898681641,0.0506858019554463,643.163573899067
"17688",260,478.477691650391,0.0240672686472874,139.23141351048
"17689",260,476.737426757812,0.0499140612005344,627.304682200004
"17690",260,486.268035888672,0.0249506458303526,140.122901557876
"17691",260,499.35205078125,0.174528217459786,11146.5512550408
"17692",260,533.914306640625,0.0745910438784627,1852.03457436063
"17693",260,518.381896972656,0.189863310049139,14759.2791507734
"17694",260,553.880737304688,0.126365666301658,6418.46710563693
"17695",260,492.490203857422,0.147368603312919,7245.73566367477
"17696",260,417.675170898438,0.166278090588806,6939.12876501147
"17697",260,312.847351074219,0.0186600683821543,32.8422469150668
"17698",260,311.051483154297,0.294731127730096,16896.9038254518
"17699",260,317.421600341797,0.296768782790485,17943.7455454173
"17700",260,473.061950683594,0.109851935405068,2192.40798342451
"17701",260,399.773498535156,0.0171201748797867,48.4890363792096
"17702",260,403.460205078125,0.135578515927273,4004.35024907554
"17703",260,439.678833007812,0.0746150826644862,932.00555757184
"17704",260,440.537231445312,0.0670209449476747,1001.48060165654
"17705",260,384.819519042969,0.0906582853809484,1471.88865777048
"17706",260,249.583084106445,0.431678470037738,35938.7405687339
"17707",260,134.367980957031,0.512239082507974,19912.3724454157
"17708",260,198.915405273438,0.32417779655561,9104.1301575888
"17709",260,183.869689941406,0.903410562585663,7615.9777289707
"17710",267,525.740295410156,0.0644983374436248,1014.72788453129
"17711",267,529.795593261719,0.17850384481062,6439.46556948397
"17712",267,524.002990722656,0.0201518390466212,116.139336148299
"17713",267,523.636901855469,0.0279951697821348,227.452049532574
"17714",267,496.762451171875,0.133366743426682,5844.15753545291
"17715",267,562.951721191406,0.0526185262337118,791.913312537013
"17716",267,566.744140625,0.111958938698198,3256.22287451156
"17717",267,533.96435546875,0.463727835594115,28617.4017906206
"17718",267,641.824157714844,0.762368964722993,77084.8200821984
"17719",267,556.698974609375,0.306813894153293,17082.9709329077
"17720",267,538.781433105469,0.00163297746626023,0.771557676619823
"17721",267,571.727355957031,0.130505938133946,7363.85537849092
"17722",267,587.660400390625,0.208719697208832,24028.0770214896
"17723",267,735.877563476562,0.0706974464650285,2360.94051532383
"17724",267,784.406188964844,0.0294311321536431,502.922846131545
"17725",267,824.940307617188,0.0522076927445668,2064.84611430776
"17726",267,819.696655273438,0.0576661295873151,1997.33420461632
"17727",267,648.722473144531,0.00744748289488206,23.6935384894248
"17728",267,548.159606933594,0.193433103420657,17282.034664333
"17729",267,511.544006347656,0.118032568749642,2916.49212950642
"17730",267,439.579467773438,0.112544084496445,3107.6103975627
"17731",267,425.468627929688,0.188337488283707,9746.70134382318
"17732",267,471.539123535156,0.0148898020839292,47.8603132598963
"17733",267,472.913879394531,0.0415251559472067,355.506165235448
"17734",267,464.481811523438,0.200226439375986,6004.18263874989
"17735",267,474.169647216797,0.24618611589762,8774.62967976775
"17736",267,476.156494140625,0.106184106119017,2089.12115246462
"17737",267,475.583740234375,0.117760165487039,4029.74425522296
"17738",267,480.895782470703,0.178974863936715,10989.3779865517
"17739",267,559.47265625,0.0692548597457412,1732.99250639078
"17740",267,563.703063964844,0.0397428769069714,464.266648598956
"17741",267,583.369873046875,0.00326665771808388,3.65542000372296
"17742",267,597.785827636719,0.101086562056119,3011.86261065362
"17743",267,565.037536621094,0.178073203298484,7294.69581789741
"17744",267,552.981567382812,0.0549787562638435,830.469530855555
"17745",267,554.362060546875,0.0407941832978752,555.852904370726
"17746",267,560.471862792969,0.0527111034176913,972.628409627455
"17747",267,562.247009277344,0.054212297496495,1038.63417423318
"17748",267,573.306518554688,0.084773707481224,2819.93525706361
"17749",267,579.701782226562,0.0137063079341641,64.8989588192399
"17750",267,588.438171386719,0.0182711078389135,111.481959450463
"17751",267,566.063720703125,0.071572726319678,1904.27639695673
"17752",267,562.767272949219,0.00347219175593549,3.79187827012594
"17753",267,564.212829589844,0.00161301431948568,0.830930189137504
"17754",267,564.014709472656,0.00278180925654348,2.44806340898065
"17755",267,563.532836914062,0.0188122238820339,108.275559795852
"17756",267,555.975280761719,0.0326724282643668,352.63600971463
"17757",267,546.920959472656,0.0554398095375419,1030.4651712538
"17758",267,546.422180175781,0.00360875171905406,3.91661459968644
"17759",267,541.18603515625,0.0235699268401894,155.301123243567
"17760",267,539.754455566406,0.0438464239732927,612.640245032225
"17761",267,538.523254394531,0.0199558954566906,120.243088427236
"17762",267,538.994995117188,0.0441892235355178,620.95247228451
"17763",267,537.213623046875,0.043495755234942,501.425496493773
"17764",267,537.763671875,0.0207397221595818,119.387472417419
"17765",267,536.983337402344,0.00362764690522166,3.82233106426913
"17766",267,536.333190917969,0.0393907272903311,413.142307663852
"17767",267,539.118835449219,0.110189355777516,2863.21644786612
"17768",267,530.840698242188,0.137818622875776,4134.26356628559
"17769",267,506.435333251953,0.0156559986242546,60.9419391985967
"17770",267,527.273620605469,0.0919645242795069,1971.94903857045
"17771",267,524.485168457031,0.039621457012059,399.555246970812
"17772",267,529.625915527344,0.059318757884209,1115.41783533864
"17773",267,548.695373535156,0.165386763750582,6063.50768896229
"17774",267,547.929565429688,0.00700547791827755,14.5298570221403
"17775",267,550.605224609375,0.0169723212258026,84.4393488863298
"17776",267,557.925964355469,0.0830415149992287,1830.01000704135
"17777",267,550.113647460938,0.014091886870741,61.8258724505344
"17778",267,554.907592773438,0.0173902592851514,96.4475764503074
"17779",267,570.861999511719,0.0676626645750393,1308.8574505969
"17780",267,569.613891601562,0.0890416665579048,2168.99580506725
"17781",267,560.978942871094,0.0548319069019958,850.341358954531
"17782",267,552.536071777344,0.0757836894993309,1515.03564385646
"17783",267,555.963623046875,0.0158172799396965,74.9419798437017
"17784",267,559.328186035156,0.0556964705424623,1088.34236386006
"17785",267,574.068481445312,0.0034230133211639,3.83509803553624
"17786",267,567.147766113281,0.0228622645778112,160.692878587225
"17787",267,555.242004394531,0.00101427190322245,0.316513966097808
"17788",267,569.481567382812,0.0116881869548193,45.3592296035023
"17789",267,553.518920898438,0.0399530683983664,452.207476187782
"17790",267,554.892639160156,0.1279497140469,3962.02388976779
"17791",267,536.145935058594,0.0165972325091247,81.87937877587
"17792",267,537.794799804688,0.0847469591526206,2479.69966944216
"17793",267,556.751953125,0.0919431082301361,3177.86719325171
"17794",267,555.994018554688,0.091388085448451,3127.24957558321
"17795",267,569.689208984375,0.00764770021728833,18.6947758176124
"17796",267,562.814880371094,0.0654413429719425,1195.02353700846
"17797",267,550.429748535156,0.0347781951178341,342.234145182771
"17798",267,554.709289550781,0.0067965712575575,14.0225556194822
"17799",267,563.213928222656,0.0608833090215282,1333.22715504255
"17800",267,562.408020019531,0.0653254279398263,1545.06473983654
"17801",267,586.42919921875,0.00386060434550894,5.16537113122321
"17802",267,582.023376464844,0.00538862770327975,9.94329613513222
"17803",267,580.966918945312,0.000374325364933981,0.0472580988969003
"17804",267,579.66845703125,0.0674248004456639,1340.67681490295
"17805",267,564.7998046875,0.0819225277884776,1828.95675517899
"17806",267,554.693176269531,0.0134625131273336,54.292838495039
"17807",267,549.202392578125,0.0321174407236137,332.124853054664
"17808",267,553.442321777344,0.112805288278826,3147.4967545469
"17809",267,545.492614746094,0.0333342657817852,309.654842464452
"17810",267,548.447021484375,0.00548071443099585,8.93709187259934
"17811",267,542.177368164062,0.057487360488836,868.714632974993
"17812",267,547.588012695312,0.0941521760228676,2220.30752848736
"17813",267,543.748291015625,0.0525704707088104,737.525732130774
"17814",267,541.365783691406,0.0600349467396772,940.046852667052
"17815",267,540.597473144531,0.0156652458837743,69.5218420812268
"17816",267,546.235229492188,0.111199886397103,2988.02153810814
"17817",267,530.916320800781,0.0254423684836854,192.110974651565
"17818",267,543.01513671875,0.0516850458288576,712.167721768003
"17819",267,545.7763671875,0.135626465855158,4248.61455095075
"17820",267,529.953369140625,0.0914668797533036,1972.34062318246
"17821",267,515.375427246094,0.0454539702287654,602.278431558634
"17822",267,527.96240234375,0.0622904776264731,1230.02138477722
"17823",267,546.762329101562,0.0485263415656922,640.314859339982
"17824",267,543.77880859375,0.0216212535769846,132.44222238517
"17825",267,552.436706542969,0.0320000010949903,333.514198552005
