"","flights","predictions","relative_error","sq_error"
"26279",229,552.513854980469,0.0698956767494781,1723.94596106209
"26280",229,576.605407714844,0.107824304184934,3149.55337864922
"26281",229,575.1259765625,0.00907864897996224,27.7645120058814
"26282",229,574.248596191406,0.00505768362042869,8.52133025512507
"26283",229,552.52685546875,0.00129319569266251,0.511869514055775
"26284",229,547.558837890625,0.0312986990867689,312.992833442337
"26285",229,502.326477050781,0.0437122194290389,442.605003574723
"26286",229,450.433868408203,0.142653807229706,5617.15441020545
"26287",229,454.579376220703,0.101061149528236,1740.86480954667
"26288",229,417.754547119141,0.0319474603563643,190.071583983779
"26289",229,399.758911132812,0.0018050441977111,0.518806680325742
"26290",229,381.953704833984,0.0143686563910885,29.2726560563112
"26291",229,372.035888671875,0.0562176619055383,491.10181591846
"26292",229,361.814361572266,0.00221383455229007,0.64444664858166
"26293",229,362.064178466797,0.0247850166056465,76.6803369922515
"26294",229,367.799346923828,0.102130915261237,1161.63579466915
"26295",229,373.986572265625,0.0119970487862773,19.6563273760667
"26296",229,376.050506591797,0.0461161823982439,274.814226934527
"26297",229,372.115875244141,0.0670949895637644,716.245200546339
"26298",229,403.844268798828,0.108544477713066,1563.64106928393
"26299",229,413.755035400391,0.104072889990225,1521.12996399236
"26300",229,408.449584960938,0.0656681801608574,633.494550771809
"26301",229,426.083770751953,0.0802796491871764,1002.60190995471
"26302",229,439.656646728516,0.0339323604759765,208.19542118673
"26303",229,456.776489257812,0.0753405157012625,1024.17139896659
"26304",229,466.667663574219,0.0483279868621764,462.826765434735
"26305",229,472.82470703125,0.0991537796976688,2708.42959565073
"26306",229,523.628173828125,0.0413481976460699,432.282086667115
"26307",229,547.106628417969,0.0335755172163217,361.287993261235
"26308",229,568.2314453125,0.0431319322701023,656.061016653469
"26309",229,583.353454589844,0.0403625974505575,512.215009784131
"26310",229,590.497619628906,0.0107766631895134,39.6364279959348
"26311",229,591.082885742188,0.15645461514366,6394.64353204522
"26312",229,549.230102539062,0.0619028667765809,1025.0867079987
"26313",229,545.347106933594,0.293046452726341,15275.3338267167
"26314",229,516.72705078125,0.37087533579265,19542.6014194991
"26315",229,492.864685058594,0.121762944292367,2862.09143997672
"26316",229,467.405151367188,0.0761283509296633,1093.33106356922
"26317",229,459.445220947266,0.0913295168095514,1478.35247824817
"26318",229,451.152465820312,0.139691408480162,3057.81716748129
"26319",229,438.059204101562,0.0317768963995703,206.698674997049
"26320",229,437.877014160156,0.0801238776494415,1454.68688232715
"26321",229,434.812866210938,0.11995399988347,3512.55792237704
"26322",229,442.890991210938,0.0119360937160002,27.2905293505931
"26323",229,443.416870117188,0.0852777861993866,1708.90455586213
"26324",229,452.779815673828,0.074418131082886,983.524035420551
"26325",229,456.289459228516,0.0737378440152007,1319.45293029802
"26326",229,460.974945068359,0.0963892175194695,2417.95794369194
"26327",229,456.179260253906,0.0369830691810806,306.90864935574
"26328",229,452.127746582031,0.166311561610831,8135.0391158416
"26329",229,467.666046142578,0.0666651196921841,1115.8196715121
"26330",229,458.443450927734,0.100749316792725,2638.11797277871
"26331",229,460.229919433594,0.062700245708549,947.831584106712
"26332",229,445.958404541016,0.0462348111431806,467.351830073808
"26333",229,437.024444580078,0.188881376070911,10356.6902791689
"26334",229,456.827239990234,0.0976947923533376,2446.46994786508
"26335",229,470.5693359375,0.00742764876374158,12.4001122804405
"26336",229,476.748046875,0.171073353648859,9680.78070594809
"26337",229,479.953887939453,0.178547188157771,10882.7791858896
"26338",229,464.255889892578,0.118375233840047,3885.69743781722
"26339",229,463.140502929688,0.247737189601369,23263.1625130873
"26340",229,459.719879150391,0.0390501698645007,349.004473516986
"26341",229,448.135620117188,0.15534720052376,6793.12086198153
"26342",229,440.963989257812,0.0632387691832516,886.16634011993
"26343",229,453.452606201172,0.0260911338785793,147.575095225075
"26344",229,434.126556396484,0.157580766143982,6594.5106505193
"26345",229,416.383270263672,0.0849365666299274,1493.73495801234
"26346",229,412.830474853516,0.00880810930199627,13.4583992660469
"26347",229,385.586517333984,0.105783489929438,2080.62634338432
"26348",229,370.654632568359,0.00873073378353806,10.2917647569429
"26349",229,370.458374023438,0.0468865405404997,275.280837017265
"26350",229,364.682739257812,0.0109844402640713,15.6999162696769
"26351",229,369.658752441406,0.00709418989147892,6.78058905563727
"26352",229,369.786193847656,0.0168482504973255,40.1577983063018
"26353",229,398.225494384766,0.130855077389193,3594.63569512293
"26354",229,391.920745849609,0.187122088086322,3816.41720129947
"26355",229,387.043029785156,0.128142354644894,3236.03150325687
"26356",229,391.997833251953,0.220818273784907,12341.2695117443
"26357",229,426.402618408203,0.055226331623067,498.013228557926
"26358",229,439.435791015625,0.0730404858101266,894.717521735831
"26359",229,435.356994628906,0.083528543004773,1126.36760744426
"26360",229,452.875885009766,0.126064020003943,2570.48178878215
"26361",229,476.321380615234,0.0613416496453991,757.880337547409
"26362",229,527.929931640625,0.0553418653600684,766.43234427529
"26363",229,519.87548828125,0.0765985677822409,1368.14581359125
"26364",229,544.920166015625,0.21676511387421,22743.6671376386
"26365",229,538.550903320312,0.00988649924049401,28.9180248914078
"26366",229,559.029968261719,0.0050898902261407,8.01451420033036
"26367",229,564.475891113281,0.0196152876635312,117.925433627012
"26368",229,505.515228271484,0.0329119506282674,259.447283126673
"26369",229,486.8740234375,0.016047073881218,59.1285532914355
"26370",229,478.826507568359,0.0350849746047682,303.124168116881
"26371",229,470.972198486328,0.00851937993300877,15.8284365587117
"26372",229,471.504089355469,0.0803679391620349,1697.88544155395
"26373",229,480.721771240234,0.0116001162646342,30.3874687557649
"26374",229,477.646942138672,0.0393784259087878,383.376982978706
"26375",229,483.92724609375,0.0448861090997718,517.218139386599
"26376",229,495.161743164062,0.0379399518353447,327.59952163976
"26377",229,498.910736083984,0.237399390208286,24121.8493622622
"26378",229,534.786987304688,0.0497710473834501,784.618791337413
"26379",229,533.641540527344,0.0749522542266357,1384.49154192058
"26380",229,476.923919677734,0.0750717595482044,1109.11477775961
"26381",229,466.286376953125,0.0208663005504718,98.7443772379233
"26382",229,482.014434814453,0.0216346965249798,104.19105505591
"26383",229,489.915283203125,0.0454941645469629,545.250644966814
"26384",229,495.455352783203,0.06691004921237,1262.24809470547
"26385",229,503.541595458984,0.00198639301102377,1.00444956543335
"26386",229,508.48291015625,0.0150703732235506,56.9912829373335
"26387",229,497.866882324219,0.0235762419226682,131.502873040727
"26388",229,492.322418212891,0.0697873691695908,1364.23256778686
"26389",229,494.867614746094,0.064347748783195,1158.28611065701
"26390",229,491.344787597656,0.0543033714111452,796.01749323422
"26391",229,483.776000976562,0.103650500926196,3129.51250168253
"26392",229,482.292297363281,0.0624761561702505,1032.96263394698
"26393",229,480.038726806641,0.0921969346043817,2376.85245865812
"26394",229,483.371795654297,0.0748284223473191,1528.44996132884
"26395",229,481.040313720703,0.0438592497682706,486.902146761578
"26396",229,474.963714599609,0.0432892182425144,461.869212988261
"26397",229,477.130096435547,0.0570388227543029,832.965674518238
"26398",229,481.427337646484,0.0283550346419421,197.38159349181
"26399",229,481.961669921875,0.0139430267494514,46.4445869244211
"26400",229,480.109558105469,0.0394258125805691,388.311440584356
"26401",229,468.888793945312,0.0125907809509094,33.992030336821
"26402",229,469.629913330078,0.0739138329869855,1404.94770012013
"26403",229,497.985046386719,0.0812607044757196,1400.66065643195
"26404",229,494.999481201172,0.0358545546481039,293.562510122894
"26405",229,529.949462890625,0.0167614832684486,81.6161383655439
"26406",229,530.614501953125,0.0523454057772674,696.624514372599
"26407",229,533.787475585938,0.0117093188926956,39.9972954594645
"26408",229,525.330322265625,0.0376405566821083,363.147566162208
"26409",229,488.50439453125,0.039903800689176,412.226563728146
"26410",229,447.121276855469,0.0654889098707989,981.786999017196
"26411",229,450.889617919922,0.104392417993063,2762.12203135244
"26412",229,451.437896728516,0.0255694086894546,140.325170239563
"26413",229,449.142852783203,0.0458099404336733,464.963288890557
"26414",229,449.423980712891,0.0769603865056711,1404.12665883218
"26415",229,442.412384033203,0.0114304477341378,26.1677616034112
"26416",229,440.594360351562,0.00644308085196865,8.163558811007
"26417",229,439.941314697266,0.0188841290215316,71.7039057129159
"26418",229,437.366973876953,0.00551430117327267,5.88133410959772
"26419",229,441.541809082031,0.0566174338458016,559.76853625354
"26420",229,427.579681396484,0.0386349100926964,252.969463060333
"26421",229,430.396331787109,0.0565365953683337,530.42909422601
"26422",229,429.576812744141,0.134201583298373,2583.54745826725
"26423",229,426.472412109375,0.0667986544222108,713.103215960719
"26424",229,418.931427001953,0.00595048508947738,6.14097622418923
"26425",229,415.003173828125,0.0555668981227286,477.269431484725
"26426",229,414.531707763672,0.00776244568402729,10.1952133665816
"26427",229,412.511077880859,0.00952565685852913,15.1504794209589
"26428",229,419.825561523438,0.247653376317993,6944.45821466348
"26429",229,409.267761230469,0.0121716246327405,25.4301650165075
"26430",229,401.157348632812,0.0166842564232521,43.3382149780388
"26431",229,392.095123291016,0.0882526689475744,1440.421438802
"26432",229,392.146423339844,0.031456094751223,162.206218611223
"26433",229,395.402282714844,0.0631471033025106,551.567274278481
"26434",229,389.446228027344,0.0904512219668413,1499.93310682593
"26435",229,396.803527832031,0.11123960743125,1577.8093293676
"26436",229,391.240570068359,0.0150162417677053,33.5015026309613
"26437",229,420.307739257812,0.197824805049569,4818.47557428006
"26438",229,418.579864501953,0.0691589460291178,733.109504281557
"26439",229,427.8828125,0.123030717442074,2197.32109936512
"26440",229,426.963897705078,0.0553081376587647,500.727916688656
"26441",229,421.164581298828,0.140582938177281,2694.72947341084
"26442",229,423.600524902344,0.0287143542211565,156.82566768532
"26443",229,429.144470214844,0.0884535007389614,1734.12116128401
"26444",229,430.819000244141,0.0276239464604411,134.119742958769
"26445",229,445.326782226562,0.00486453395282171,4.73887985564167
"26446",229,449.9140625,0.14337506854279,5670.54749405958
"26447",229,452.640747070312,0.0523952498321925,626.378246426296
"26448",229,462.556060791016,0.0197994214290187,87.297909100772
"26449",229,474.700225830078,0.0487658002633353,487.20591709585
"26450",229,478.019287109375,0.0745405699561836,1099.58960012652
"26451",229,474.388366699219,0.0555822874877117,779.493765262035
"26452",229,475.420074462891,0.124701103860893,2778.57026938013
"26453",229,457.312072753906,0.0356701011345635,286.142752373149
"26454",229,447.171264648438,0.0758262701253123,1346.10805957074
"26455",229,440.642395019531,0.00607455460526474,7.07849792024334
"26456",229,435.531799316406,0.0791871763541776,1021.3060420263
"26457",229,434.084991455078,0.049089835795625,502.173418238945
"26458",229,434.084991455078,0.0563625372549151,672.233672931764
"26459",229,433.675048828125,0.0256914493975167,130.771485166234
"26460",229,435.314392089844,0.21525915001642,5945.54258778043
"26461",229,430.201232910156,0.0123952735323978,27.743120837307
"26462",229,429.225463867188,0.0531216141680009,468.766352565392
"26463",229,424.020843505859,0.0966378029649335,1396.18215085591
"26464",229,426.113922119141,0.0388694041582441,296.963046038754
"26465",229,422.616912841797,0.0825677574378147,1038.97368639712
"26466",229,415.107574462891,0.00781280176311694,10.3555980379264
"26467",229,416.462860107422,0.00631447527353757,6.82903988172666
"26468",229,422.242248535156,0.0324988316124655,176.636206353946
"26469",229,424.921936035156,0.0198328522939695,68.2858409382865
"26470",229,423.507415771484,0.0414207450361792,334.889706909804
"26471",229,429.123870849609,0.0249178267007913,120.255025909303
"26472",229,428.711791992188,0.0490507907254178,401.818430715939
"26473",229,427.892272949219,0.00540446877482437,5.4060729842531
"26474",229,433.071533203125,0.148841350402388,3148.08435177466
"26475",229,435.46533203125,0.0388272516169599,264.907225597719
"26476",229,426.689178466797,0.0391039830213915,301.517457343037
"26477",229,437.990356445312,0.000934347394870416,0.167786802631818
"26478",229,449.281433105469,0.117046697838111,3547.15204190671
"26479",229,449.933074951172,0.0437902754719375,424.5656768669
"26480",229,459.970001220703,0.110020413256603,3233.29603461072
"26481",229,459.132537841797,0.0447759341472611,387.185542759812
"26482",229,452.381469726562,0.00346220585072921,2.43620228603124
"26483",229,451.804534912109,0.0477183092887437,512.554910202002
"26484",229,453.532745361328,0.109500334994454,3110.1452543838
"26485",229,452.780426025391,0.0366087258289064,296.032298819277
"26486",229,445.703674316406,0.00468056810610795,4.31155133822111
"26487",229,443.200653076172,0.0363216342824019,279.040555114136
"26488",229,441.45068359375,0.0567048886752202,561.174538925687
"26489",229,439.537261962891,0.047272418644836,475.630358342822
"26490",229,432.688781738281,0.0297732722368498,156.502463020513
"26491",229,441.648529052734,0.0116682538789123,25.947114749105
"26492",229,431.350769042969,0.0726592469274223,853.727706477987
"26493",229,427.961151123047,0.0740592781691296,1171.65911376063
"26494",229,435.808563232422,0.0704267201072561,1090.18243825358
"26495",229,434.858795166016,0.0925052205089311,1964.90126040978
"26496",229,430.577880859375,0.0496078784905718,505.125259091329
"26497",229,434.903289794922,0.172513145738742,4094.4383248441
"26498",229,423.482421875,0.000206503538920932,0.00764445318713648
"26499",229,435.889373779297,0.000345345789135587,0.0226444085460566
