"","flights","predictions","relative_error","sq_error"
"10335",251,610.984558105469,0.0362414734287677,456.61504833146
"10336",251,606.052062988281,0.0113657272250628,48.5448318998545
"10337",251,605.212097167969,0.0181735074793798,125.494073245797
"10338",251,604.799377441406,0.123014858725257,4389.01242483494
"10339",251,605.815185546875,0.0098218198750798,36.1108355395341
"10340",251,606.982055664062,0.0567772524950235,1334.97126533662
"10341",251,605.780883789062,0.0406399128594734,559.674741476789
"10342",251,604.197143554688,0.0130824147374662,64.1462668354446
"10343",251,601.887634277344,0.0341698420284786,395.487758996847
"10344",251,604.374206542969,0.0456432663172823,835.494874262388
"10345",251,608.335327148438,0.0692039531931793,2045.68528935815
"10346",251,610.316833496094,0.0335718997070581,449.493517640316
"10347",251,611.87939453125,0.000101863173269878,0.00388556824246824
"10348",251,608.583435058594,0.0956142936804998,4139.79196411749
"10349",251,606.829162597656,0.0885339463575524,3474.33376027918
"10350",251,603.633056640625,0.0266948943904455,274.09710017317
"10351",251,600.749206542969,0.0456660553922438,826.366431454067
"10352",251,598.929565429688,0.0151594583952629,84.9937592445728
"10353",251,598.789794921875,0.0465418901251418,854.345584397961
"10354",251,600.995483398438,0.0536776599771659,1162.12108507132
"10355",251,605.89404296875,0.118142740427338,6588.8687628906
"10356",251,602.785095214844,0.0108664550437976,41.9868424576792
"10357",251,598.760620117188,0.17820327638479,8201.57717617775
"10358",251,587.3818359375,0.24066107336115,12982.1436733303
"10359",251,488.864501953125,0.0439781267071597,424.099401124647
"10360",251,483.714782714844,0.00262875150090602,1.60841264438192
"10361",251,467.589813232422,0.0204261878775112,95.0671324554672
"10362",251,461.676177978516,0.0290336842532728,190.577183017494
"10363",251,468.448120117188,0.0875634249176971,2020.98509075394
"10364",251,472.482849121094,0.128715591703277,4872.08130486021
"10365",251,470.916351318359,0.0325242347772403,250.623347054649
"10366",251,465.144256591797,0.0739587126022525,1380.04520083791
"10367",251,456.072662353516,0.194754861944267,12167.1391742446
"10368",251,486.562133789062,0.104379488222389,3215.57673866287
"10369",251,541.30224609375,0.0400332030142667,509.574764077957
"10370",251,541.968200683594,0.128518354956503,3809.43592215268
"10371",251,426.231079101562,0.0245102475948533,114.693868434266
"10372",251,405.00830078125,0.613454615266328,23712.6023068842
"10373",251,423.962341308594,0.0906391940310342,1785.72331974157
"10374",251,425.956909179688,0.00813329206182445,11.8094087840674
"10375",251,428.744995117188,0.118998981808852,3353.75858249358
"10376",251,448.259643554688,0.076422962914715,1375.81731991456
"10377",251,446.993438720703,0.0042650577000618,3.66576502374736
"10378",251,445.359924316406,0.0271558320081149,154.54748294369
"10379",252,634.432800292969,0.0379798727302529,627.35006798634
"10380",252,688.517211914062,0.0197222326653896,191.886072031282
"10381",252,728.118774414062,0.0132397794167713,90.5193641269547
"10382",252,775.277038574219,0.0262508914587285,393.273660996053
"10383",252,815.579711914062,0.0134497091996582,123.628943741424
"10384",252,832.896240234375,0.0771362462650922,4846.44877257597
"10385",252,874.752075195312,0.0207426805950277,343.325507014289
"10386",252,871.994201660156,0.0165091867324714,214.258440064374
"10387",252,857.681396484375,0.0259918982359052,523.845041645459
"10388",252,840.689697265625,0.0451721803164653,1581.843186905
"10389",252,755.783203125,0.283670483284464,27894.3122630668
"10390",252,716.60546875,0.0112050763686089,65.9443241617964
"10391",252,674.205627441406,0.158428288467377,16108.976566496
"10392",252,711.197204589844,0.0675818639152019,2026.92667466953
"10393",252,668.907348632812,0.00916834444261361,36.9306148041897
"10394",252,664.376953125,0.0370522217467075,653.509876200467
"10395",252,665.359802246094,0.0418353598697594,843.956102174306
"10396",252,667.012634277344,0.0120948680905549,66.6868048846078
"10397",252,655.323974609375,0.245432838159151,16677.7257244129
"10398",252,631.349365234375,0.0876270979542875,2587.35675663485
"10399",252,629.777893066406,0.0827516781435955,2316.70487039081
"10400",252,627.167541503906,0.0379128298065032,524.828957554237
"10401",252,640.270263671875,0.0620969832649436,1401.32644624423
"10402",252,655.451965332031,0.0339285202032721,529.898944263335
"10403",252,655.182189941406,0.0213417432254926,204.137042417436
"10404",252,656.491333007812,0.0352587589254291,575.665692902996
"10405",252,660.095642089844,0.0559472823596336,1223.17120468688
"10406",252,659.591674804688,0.160420864031575,8314.59262610072
"10407",252,655.167114257812,0.0336305610450196,454.403557040606
"10408",252,656.118530273438,0.132667582204699,5905.94358177692
"10409",252,654.751525878906,0.0883597760341521,2825.64296781831
"10410",252,656.555297851562,0.00680312331175958,20.2250039794234
"10411",252,659.302673339844,0.128911882293333,5668.0736472503
"10412",252,671.110717773438,0.0601894060490991,1451.64874933743
"10413",252,651.728881835938,0.0278182480474848,347.775157143339
"10414",252,669.029907226562,0.0727164716779491,2056.77489119056
"10415",252,650.391174316406,0.127279933974757,5392.69189939317
"10416",252,650.092712402344,0.0536716363021279,1359.42907062376
"10417",252,649.800903320312,0.156557742378122,7737.04425484216
"10418",252,648.351013183594,0.114250337219516,4419.46623822419
"10419",252,647.72705078125,0.0204177928302669,182.271966443374
"10420",252,645.405456542969,0.0216561820234296,187.162792910899
"10421",252,638.055358886719,0.11675611137453,4449.99261063107
"10422",252,640.440063476562,0.00940626298919089,35.6171551174047
"10423",252,638.742736816406,0.0320077738020996,392.461401684894
"10424",252,637.627197265625,0.0735566853280165,1908.65751097532
"10425",252,640.020446777344,0.00223145790625057,2.03062175427366
"10426",252,636.26708984375,0.0656022455981979,1534.35579644185
"10427",252,637.794311523438,0.0480589532082405,855.339389379199
"10428",252,635.443176269531,0.00999074520727694,39.5106722451065
"10429",252,638.606323242188,0.0879306219470657,2664.06193291304
"10430",252,639.430541992188,0.0631254259764595,1441.53896562971
"10431",252,635.5859375,0.0383606531739915,551.345837816923
"10432",252,633.763061523438,0.0704902391918953,1741.59187959157
"10433",252,639.509582519531,0.0460354202004953,792.110107316482
"10434",252,637.459411621094,0.0291707317385228,326.456160099327
"10435",252,642.259155273438,0.0721216624716259,1866.65442171566
"10436",252,638.648132324219,0.0176499972298789,122.691847044617
"10437",252,639.242736816406,0.0130575189062219,67.8867038528813
"10438",252,641.906677246094,0.004637233011896,8.77896030444977
"10439",252,642.713317871094,0.0109520488240613,50.6513057329411
"10440",252,642.551330566406,0.0295896694638101,383.870784094498
"10441",252,643.862670898438,0.0150070493242038,96.2300848588621
"10442",252,643.667358398438,0.0122003749075971,63.2021147941919
"10443",252,643.378601074219,0.0109325181342623,48.409355865097
"10444",252,643.484741210938,0.0196575094861183,166.486046748951
"10445",252,646.016357421875,0.0042003112618616,7.30145269007081
"10446",252,646.80908203125,0.0156639965954106,105.942602728999
"10447",252,643.3974609375,0.00227733320273515,2.15671204476154
"10448",252,643.386413574219,0.0147787542390101,87.7963969521545
"10449",252,645.448425292969,0.00909994769545075,35.1350989281716
"10450",252,643.321105957031,0.00122793010845301,0.622496600476024
"10451",252,647.901733398438,0.0286635635193877,365.543686336337
"10452",252,646.776000976562,0.0978921242505271,3325.70680985838
"10453",252,643.9970703125,0.0227029661690992,204.377911186457
"10454",252,646.406799316406,0.0348311924952147,544.179231552596
"10455",252,646.537841796875,0.0173425609112721,121.473047706776
"10456",252,647.64501953125,0.0304342627818139,413.280688929925
"10457",252,648.400085449219,0.00668942205488077,19.0674756951116
"10458",252,649.534912109375,0.0136660180640726,80.9917880656238
"10459",252,648.995178222656,0.0830506608709136,2476.68961040801
"10460",252,645.682006835938,0.00694139114204884,19.8117124643349
"10461",252,644.741516113281,0.0989762227419254,5016.03455991788
"10462",252,646.773559570312,0.0616488907925791,1805.6114724612
"10463",252,661.463989257812,0.0749911901278268,2129.23253353992
"10464",252,645.433654785156,0.024433006623264,261.302065647948
"10465",252,649.272338867188,0.0500704264739633,958.472215447489
"10466",252,647.998107910156,0.0071676305692403,21.2664589728686
"10467",252,647.009338378906,0.0480295174894947,1065.59108930756
"10468",252,650.214721679688,0.0688165323074361,2309.0250892398
"10469",252,666.343933105469,0.0328941341666358,513.671865996761
"10470",252,649.690124511719,0.00734025258579385,23.0798890760082
"10471",252,651.681823730469,0.0922045363322781,4381.26756372494
"10472",252,664.354064941406,0.0602786359835574,1426.54673621445
"10473",252,650.194519042969,0.0012624308317073,0.672056756422586
"10474",252,647.403564453125,0.0215726010308436,203.750172000233
"10475",252,648.214721679688,0.019373572597904,164.002331846552
"10476",252,644.176452636719,0.0505370024956318,960.297815941329
"10477",252,641.892761230469,0.0462984448536633,971.030299237299
"10478",252,643.397155761719,0.027665210562425,335.115552701048
"10479",252,648.360778808594,0.0433302441115084,725.056997360348
"10480",252,650.630493164062,0.0410627360212777,776.218880945385
"10481",252,651.141906738281,0.0307821132915093,427.666583938933
"10482",252,649.723083496094,5.82030650113641e-05,0.00142987394110789
"10483",252,649.111572265625,0.0857386632109689,3705.53919075476
"10484",252,654.776000976562,0.0864873016681014,2716.69505328025
"10485",252,652.460388183594,0.0627592326109742,1908.80343403674
"10486",252,655.382263183594,0.094301710325736,3189.733139645
"10487",252,650.902404785156,0.0388104029511591,591.364807158691
"10488",252,651.56298828125,0.0130633382242747,74.3776738192154
"10489",252,653.41748046875,0.0394006357246324,613.51049945425
"10490",252,651.558959960938,0.0726120246294816,2602.56517637015
"10491",252,652.791015625,0.00248564255643879,2.61980740849146
"10492",252,668.962341308594,0.00693425070259912,21.2226783349648
"10493",252,670.503112792969,0.0217284632321855,203.323995583923
"10494",252,653.528564453125,0.043704188768048,892.05322710321
"10495",252,656.467163085938,0.080845225091054,3333.93760992729
"10496",252,663.159118652344,0.00637239959261571,18.088152072836
"10497",252,648.770202636719,0.0276130018840794,303.913403275427
"10498",252,652.667175292969,0.124732130732291,5238.92306585552
"10499",252,654.457397460938,0.0342606938637884,469.99694003251
"10500",252,653.416076660156,0.046623193878029,1021.06763222634
"10501",252,660.105285644531,0.0188970775754529,149.88393252826
"10502",252,657.992492675781,0.0268950575952398,296.985131663311
"10503",252,650.815673828125,0.0769771909352723,2163.8498096074
"10504",252,654.915100097656,0.0209044911232528,195.523557666924
"10505",252,660.605224609375,0.0610354077393451,1444.06903207046
"10506",252,660.101257324219,0.0130382069448992,76.0424635750505
"10507",252,654.915100097656,0.0283815955181195,326.689389423462
"10508",252,654.847045898438,0.0663830893873477,2167.98985973324
"10509",252,660.914916992188,0.0412380901845315,808.102876490685
"10510",252,660.943115234375,0.0756938605161621,2163.07758761389
"10511",252,654.812377929688,0.015829151344302,110.919532255285
"10512",252,658.841186523438,0.00346405813600825,5.24500481788808
"10513",252,659.618225097656,0.0486280352902206,935.655146235114
"10514",252,663.240600585938,0.0488938950272699,955.846961747749
"10515",252,663.348815917969,0.0645075034625975,2092.29910071645
"10516",252,675.683349609375,0.0886725830012249,3028.79989384749
"10517",252,664.023010253906,0.0247145986053258,283.145676187157
"10518",252,666.019104003906,0.0506149844494557,1260.80186640586
"10519",252,680.538269042969,0.00644597472680419,19.4939266086381
"10520",252,674.029846191406,0.043576226650758,943.097888001544
"10521",252,664.193237304688,0.0811157816889349,3437.77959003682
"10522",252,670.492736816406,0.0789754491156903,3305.44511328213
"10523",252,678.538879394531,0.0598900558838511,1470.06749880515
"10524",252,657.820861816406,0.178920136157921,9967.01136725275
"10525",252,655.383605957031,0.0552383104386134,1176.9847077895
"10526",252,659.793029785156,0.0445321002004223,945.648199010544
"10527",252,665.498474121094,0.00367166183900003,5.92701675702736
"10528",252,664.864990234375,0.0231031850366328,225.409268381856
"10529",252,658.47802734375,0.0224003607983316,208.137634321477
"10530",252,660.103637695312,0.016075026349865,109.06265974754
"10531",252,659.489440917969,0.00619531528163253,16.48837804144
"10532",252,658.386474609375,0.035581721954585,590.044625464913
"10533",252,659.060180664062,0.0437767281941726,910.370398922891
"10534",252,672.400756835938,0.013886835392076,89.6622120442142
"10535",252,670.841552734375,0.0781838205703823,3237.31557141056
"10536",252,682.655151367188,0.0953976416467859,3534.55234285174
"10537",252,674.405456542969,0.15507878657431,8198.29843273533
"10538",252,601.445861816406,0.133630177319565,5026.42694618197
"10539",252,577.224731445312,0.205088472219294,9650.15960784631
"10540",252,533.489929199219,0.0230085052974001,143.969592439373
"10541",252,532.230407714844,0.0586777951800739,870.200506689844
"10542",252,509.533935546875,0.0664264446485252,1314.41092937194
"10543",252,523.030883789062,0.0343140797060739,301.088734086749
"10544",252,533.781982421875,0.0669773250148005,1122.72407952401
"10545",252,525.402160644531,0.0421684317213014,451.942080233368
"10546",252,510.527435302734,0.0944915702881801,2838.17590360898
"10547",252,505.486755371094,0.0789376118863234,1876.7629978895
"10548",252,509.834686279297,0.0279675891202946,215.182687575457
"10549",252,500.371398925781,0.00520245198686964,6.84749469622681
"10550",252,485.650695800781,0.0418319515019234,380.249749166612
"10551",252,477.134368896484,0.767370199910244,42917.676820649
"10552",252,499.849151611328,0.074484989678365,1200.64533209476
"10553",252,500.421905517578,0.0541591668832511,821.070514648786
"10554",252,506.317077636719,0.0644461048020689,1216.46852332399
"10555",252,542.875366210938,0.0120755259209406,41.9552713214031
"10556",252,598.357482910156,0.0996671189862306,2941.05254274917
